text,true_label,predicted_label,fake_probability
"The report published by an independent regulatory body outlines policy adjustments related to environmental monitoring The report published by an independent regulatory body outlines policy adjustments related to environmental monitoring, emphasizing phased implementation and stakeholder feedback.",0,0,0.019290217560769183
Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that public health preparedness developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9728687183125481
"Social media posts allege that vaccination coverage outcomes were manipulated Social media posts allege that vaccination coverage outcomes were manipulated, despite the absence of official documentation.",1,1,0.9763667230237157
"the Ministry of Health stated that ongoing assessments of education reforms indicate mixed outcomes the Ministry of Health stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02782880184508762
"The report published by a government advisory panel outlines policy adjustments related to transportation safety The report published by a government advisory panel outlines policy adjustments related to transportation safety, emphasizing phased implementation and stakeholder feedback.",0,0,0.021639087063989884
"A briefing from a public sector agency highlighted long-term trends in environmental monitoring A briefing from a public sector agency highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.025838275563400927
"The report published by the Reserve Bank of India outlines policy adjustments related to public health preparedness The report published by the Reserve Bank of India outlines policy adjustments related to public health preparedness, emphasizing phased implementation and stakeholder feedback.",0,0,0.020639228617103232
Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction. Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction.,1,1,0.9731986790562168
"A briefing from an independent regulatory body highlighted long-term trends in vaccination coverage A briefing from an independent regulatory body highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.021577326660067342
"Social media posts allege that public health preparedness outcomes were manipulated Social media posts allege that public health preparedness outcomes were manipulated, despite the absence of official documentation.",1,1,0.9743996330455428
Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction. Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction.,1,1,0.9731986790562168
"A briefing from the Ministry of Health highlighted long-term trends in public health preparedness A briefing from the Ministry of Health highlighted long-term trends in public health preparedness, cautioning against premature conclusions based on short-term observations.",0,0,0.029323652573059907
"Social media posts allege that environmental monitoring outcomes were manipulated Social media posts allege that environmental monitoring outcomes were manipulated, despite the absence of official documentation.",1,1,0.9737397784085398
"A briefing from a public sector agency highlighted long-term trends in financial regulation A briefing from a public sector agency highlighted long-term trends in financial regulation, cautioning against premature conclusions based on short-term observations.",0,0,0.02685445928370118
"A briefing from the Reserve Bank of India highlighted long-term trends in environmental monitoring A briefing from the Reserve Bank of India highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.020064075060137073
"According to the Reserve Bank of India According to the Reserve Bank of India, officials reviewed environmental monitoring data collected over the past year and noted gradual improvements alongside existing challenges.",0,0,0.02227819440988595
"the Ministry of Health stated that ongoing assessments of public health preparedness indicate mixed outcomes the Ministry of Health stated that ongoing assessments of public health preparedness indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.0328297014925463
Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9770375631172492
Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.97778953198837
"A briefing from a government advisory panel highlighted long-term trends in transportation safety A briefing from a government advisory panel highlighted long-term trends in transportation safety, cautioning against premature conclusions based on short-term observations.",0,0,0.02182455037501292
Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9763024922723462
"an independent regulatory body stated that ongoing assessments of digital privacy measures indicate mixed outcomes an independent regulatory body stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02906069879234661
"The report published by a parliamentary committee outlines policy adjustments related to digital privacy measures The report published by a parliamentary committee outlines policy adjustments related to digital privacy measures, emphasizing phased implementation and stakeholder feedback.",0,0,0.02666046719334619
"According to the Reserve Bank of India According to the Reserve Bank of India, officials reviewed environmental monitoring data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.02303513459346766
"Social media posts allege that digital privacy measures outcomes were manipulated Social media posts allege that digital privacy measures outcomes were manipulated, despite the absence of official documentation.",1,1,0.9689816675520124
"The report published by a public sector agency outlines policy adjustments related to education reforms The report published by a public sector agency outlines policy adjustments related to education reforms, emphasizing phased implementation and stakeholder feedback.",0,0,0.027459126179252908
Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction. Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction.,1,1,0.9759110001058081
"A briefing from an independent regulatory body highlighted long-term trends in transportation safety A briefing from an independent regulatory body highlighted long-term trends in transportation safety, cautioning against premature conclusions based on short-term observations.",0,0,0.020231625135456524
Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction. Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction.,1,1,0.9773657521834745
"a parliamentary committee stated that ongoing assessments of transportation safety indicate mixed outcomes a parliamentary committee stated that ongoing assessments of transportation safety indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02496036629973052
"the Reserve Bank of India stated that ongoing assessments of public health preparedness indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of public health preparedness indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.023021808926636526
"A briefing from the Ministry of Health highlighted long-term trends in environmental monitoring A briefing from the Ministry of Health highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.023409060992213463
"a government advisory panel stated that ongoing assessments of education reforms indicate mixed outcomes a government advisory panel stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02495847606541167
"The report published by a government advisory panel outlines policy adjustments related to environmental monitoring The report published by a government advisory panel outlines policy adjustments related to environmental monitoring, emphasizing phased implementation and stakeholder feedback.",0,0,0.020925312876827893
Unverified reports claim that infrastructure maintenance developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that infrastructure maintenance developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9764901380927643
"the Ministry of Health stated that ongoing assessments of vaccination coverage indicate mixed outcomes the Ministry of Health stated that ongoing assessments of vaccination coverage indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.028797476441905577
"The report published by an independent regulatory body outlines policy adjustments related to financial regulation The report published by an independent regulatory body outlines policy adjustments related to financial regulation, emphasizing phased implementation and stakeholder feedback.",0,0,0.020049734832426228
"a parliamentary committee stated that ongoing assessments of vaccination coverage indicate mixed outcomes a parliamentary committee stated that ongoing assessments of vaccination coverage indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.026764332915932387
"Online sources suggest a concealed agenda behind recent discussions on financial regulation Online sources suggest a concealed agenda behind recent discussions on financial regulation, urging citizens to remain alert.",1,1,0.9760451803457846
Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9770375631172492
"a parliamentary committee stated that ongoing assessments of public health preparedness indicate mixed outcomes a parliamentary committee stated that ongoing assessments of public health preparedness indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.025135258187390014
"Online sources suggest a concealed agenda behind recent discussions on public health preparedness Online sources suggest a concealed agenda behind recent discussions on public health preparedness, urging citizens to remain alert.",1,1,0.9750854834792513
"According to a parliamentary committee According to a parliamentary committee, officials reviewed digital privacy measures data collected over recent quarters and noted gradual improvements alongside existing challenges.",0,0,0.03157633876969972
Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction. Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction.,1,1,0.9731986790562168
"an independent regulatory body stated that ongoing assessments of environmental monitoring indicate mixed outcomes an independent regulatory body stated that ongoing assessments of environmental monitoring indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.023955446878332908
"A briefing from a public sector agency highlighted long-term trends in digital privacy measures A briefing from a public sector agency highlighted long-term trends in digital privacy measures, cautioning against premature conclusions based on short-term observations.",0,0,0.031216973665365483
"A briefing from a public sector agency highlighted long-term trends in financial regulation A briefing from a public sector agency highlighted long-term trends in financial regulation, cautioning against premature conclusions based on short-term observations.",0,0,0.02685445928370118
"the Reserve Bank of India stated that ongoing assessments of education reforms indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.023670194208775985
"A briefing from the Ministry of Health highlighted long-term trends in environmental monitoring A briefing from the Ministry of Health highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.023409060992213463
"Online sources suggest a concealed agenda behind recent discussions on transportation safety Online sources suggest a concealed agenda behind recent discussions on transportation safety, urging citizens to remain alert.",1,1,0.9755366281931422
Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction. Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction.,1,1,0.976630027506369
"The report published by a parliamentary committee outlines policy adjustments related to financial regulation The report published by a parliamentary committee outlines policy adjustments related to financial regulation, emphasizing phased implementation and stakeholder feedback.",0,0,0.022393787677761078
"According to an independent regulatory body According to an independent regulatory body, officials reviewed education reforms data collected over recent quarters and noted gradual improvements alongside existing challenges.",0,0,0.02662665161506846
"A briefing from an independent regulatory body highlighted long-term trends in financial regulation A briefing from an independent regulatory body highlighted long-term trends in financial regulation, cautioning against premature conclusions based on short-term observations.",0,0,0.02032039482531437
Anonymous claims assert that critical information about digital privacy measures has been suppressed to avoid public reaction. Anonymous claims assert that critical information about digital privacy measures has been suppressed to avoid public reaction.,1,1,0.9723994042792289
"an independent regulatory body stated that ongoing assessments of financial regulation indicate mixed outcomes an independent regulatory body stated that ongoing assessments of financial regulation indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02489652949489292
Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9770375631172492
"A briefing from an independent regulatory body highlighted long-term trends in environmental monitoring A briefing from an independent regulatory body highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.019567112448247614
"A briefing from the Reserve Bank of India highlighted long-term trends in digital privacy measures A briefing from the Reserve Bank of India highlighted long-term trends in digital privacy measures, cautioning against premature conclusions based on short-term observations.",0,0,0.024328436068921204
"The report published by the Ministry of Health outlines policy adjustments related to transportation safety The report published by the Ministry of Health outlines policy adjustments related to transportation safety, emphasizing phased implementation and stakeholder feedback.",0,0,0.023892753058991766
Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.97778953198837
"A briefing from the Ministry of Health highlighted long-term trends in environmental monitoring A briefing from the Ministry of Health highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.023409060992213463
"The report published by the Ministry of Health outlines policy adjustments related to environmental monitoring The report published by the Ministry of Health outlines policy adjustments related to environmental monitoring, emphasizing phased implementation and stakeholder feedback.",0,0,0.023041948884701777
"A briefing from the Ministry of Health highlighted long-term trends in digital privacy measures A briefing from the Ministry of Health highlighted long-term trends in digital privacy measures, cautioning against premature conclusions based on short-term observations.",0,0,0.028800165408719495
